task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
24h_1h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.49136078357696533,105.0,41.685367584228516,False,False,False,True
24h_1h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5544817447662354,104.0,36.980384826660156,False,False,False,True
24h_1h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4916234016418457,67.0,41.665794372558594,False,False,True,False
24h_1h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.37355837225914,64.0,50.46626281738281,False,False,False,True
24h_1h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.32048913836479187,80.0,54.4219970703125,False,True,False,False
24h_1h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.3625119626522064,84.0,51.289649963378906,False,False,False,True
24h_1h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31397536396980286,86.0,54.90753173828125,False,False,False,True
24h_1h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.26471617817878723,87.0,58.57926940917969,False,False,False,True
24h_1h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.2174295336008072,97.0,62.103973388671875,False,False,False,True
24h_1h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.16134560108184814,102.0,66.284423828125,False,False,False,True
24h_1h,2060,B_flat,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14658811688423157,105.0,67.38442993164062,False,False,False,True
24h_1h,2060,B_flat,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.052088767290115356,115.0,74.42833709716797,False,False,False,True
24h_1h,2060,B_flat,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08510075509548187,135.0,84.65432739257812,False,True,False,False
24h_1h,2060,B_flat,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.1641387939453125,146.0,90.54576110839844,False,False,False,True
24h_1h,2060,B_flat,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.2233184278011322,124.0,94.95695495605469,False,False,True,False
24h_1h,2060,B_flat,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.3033542037010193,94.0,100.92276000976562,False,False,True,False
24h_1h,2060,B_flat,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.3400398790836334,83.0,103.65727233886719,False,False,False,True
24h_1h,2060,B_flat,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2991795539855957,72.0,100.61157989501953,False,False,False,True
24h_1h,2060,B_flat,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18862909078598022,72.0,92.37124633789062,False,False,False,True
24h_1h,2060,B_flat,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.1954706609249115,59.0,92.88121032714844,False,False,False,True
24h_1h,2060,B_flat,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.26702550053596497,62.0,98.21484375,False,False,False,True
24h_1h,2060,B_flat,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.2922663688659668,66.0,100.09628295898438,False,False,False,True
24h_1h,2060,B_flat,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.1903100609779358,142.0,92.49654388427734,False,True,False,False
24h_1h,2060,B_flat,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.1449098140001297,188.0,89.11244201660156,True,True,False,False
24h_1h,2060,B_flat,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.21024543046951294,129.0,93.98250579833984,False,False,True,False
24h_1h,2060,B_flat,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45390796661376953,108.0,112.14491271972656,False,False,True,False
24h_1h,2060,B_flat,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158334374427795,97.0,116.76078033447266,False,False,False,True
24h_1h,2060,B_flat,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3798018991947174,120.0,106.62110900878906,False,True,False,False
24h_1h,2060,B_flat,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.4350988268852234,120.0,110.74288940429688,False,False,False,True
24h_1h,2060,B_flat,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.46991071105003357,120.0,113.33773803710938,False,False,False,True
24h_1h,2060,B_flat,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5968777537345886,168.0,122.8017578125,False,True,False,False
24h_1h,2060,B_flat,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6023183465003967,130.0,123.20729064941406,False,False,True,False
24h_1h,2060,B_flat,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.49430155754089355,110.0,115.15580749511719,False,False,True,False
24h_1h,2060,B_flat,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.44280603528022766,127.0,111.3173828125,False,True,False,False
24h_1h,2060,B_flat,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.3292885422706604,126.0,102.85588073730469,False,False,False,True
24h_1h,2060,B_flat,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.38447386026382446,126.0,106.96934509277344,False,False,False,True
24h_1h,2060,B_flat,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5675020217895508,111.0,120.61211395263672,False,False,True,False
24h_1h,2060,B3,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5254126191139221,6.0,117.47480773925781,False,False,False,True
24h_1h,2060,B3,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.38983893394470215,12.0,107.36925506591797,False,False,False,True
24h_1h,2060,B3,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.38919535279273987,21.0,107.3212890625,False,False,False,True
24h_1h,2060,B3,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.0470094196498394,23.0,81.81503295898438,False,False,False,True
24h_1h,2060,B3,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25710245966911316,21.0,59.14678955078125,False,False,False,True
24h_1h,2060,B3,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.3626551032066345,37.0,51.27898406982422,False,True,False,False
24h_1h,2060,B3,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5271188020706177,64.0,39.019996643066406,False,True,False,False
24h_1h,2060,B3,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537756681442261,86.0,37.033016204833984,False,True,False,False
24h_1h,2060,B3,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.45628464221954346,101.0,44.2999153137207,False,True,False,False
24h_1h,2060,B3,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37978890538215637,99.0,50.0018424987793,False,False,False,True
24h_1h,2060,B3,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.3852825164794922,99.0,49.59235382080078,False,False,False,True
24h_1h,2060,B3,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.4913688898086548,105.0,41.68476486206055,False,False,False,True
24h_1h,2060,B3,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5544866323471069,104.0,36.98002243041992,False,False,False,True
24h_1h,2060,B3,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4916292428970337,67.0,41.66535949707031,False,False,True,False
24h_1h,2060,B3,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.3735754191875458,64.0,50.464988708496094,False,False,False,True
24h_1h,2060,B3,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.3204968571662903,80.0,54.421424865722656,False,True,False,False
24h_1h,2060,B3,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.36252492666244507,84.0,51.2886848449707,False,False,False,True
24h_1h,2060,B3,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31399068236351013,86.0,54.90638732910156,False,False,False,True
24h_1h,2060,B3,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.26472851634025574,87.0,58.578346252441406,False,False,False,True
24h_1h,2060,B3,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21744665503501892,97.0,62.102699279785156,False,False,False,True
24h_1h,2060,B3,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.1613617092370987,102.0,66.2832260131836,False,False,False,True
24h_1h,2060,B3,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14660270512104034,105.0,67.38334655761719,False,False,False,True
24h_1h,2060,B3,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05210338905453682,115.0,74.42724609375,False,False,False,True
24h_1h,2060,B3,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08508449047803879,135.0,84.65311431884766,False,True,False,False
24h_1h,2060,B3,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.1641264110803604,146.0,90.54483032226562,False,False,False,True
24h_1h,2060,B3,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.22330112755298615,124.0,94.9556655883789,False,False,True,False
24h_1h,2060,B3,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.30334004759788513,94.0,100.92169952392578,False,False,True,False
24h_1h,2060,B3,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.34002307057380676,83.0,103.65602111816406,False,False,False,True
24h_1h,2060,B3,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.29916369915008545,72.0,100.61039733886719,False,False,False,True
24h_1h,2060,B3,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18861159682273865,72.0,92.36994171142578,False,False,False,True
24h_1h,2060,B3,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19545599818229675,59.0,92.88011169433594,False,False,False,True
24h_1h,2060,B3,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.2670067548751831,62.0,98.21344757080078,False,False,False,True
24h_1h,2060,B3,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.2922494411468506,66.0,100.09501647949219,False,False,False,True
24h_1h,2060,B3,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19029636681079865,142.0,92.49552154541016,False,True,False,False
24h_1h,2060,B3,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.1449030041694641,188.0,89.1119384765625,True,True,False,False
24h_1h,2060,B3,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.21023772656917572,129.0,93.98193359375,False,False,True,False
24h_1h,2060,B3,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45389893651008606,108.0,112.14423370361328,False,False,True,False
24h_1h,2060,B3,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158266425132751,97.0,116.76026916503906,False,False,False,True
24h_1h,2060,B3,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3797927498817444,120.0,106.62042236328125,False,True,False,False
24h_1h,2060,B3,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.4350893795490265,120.0,110.7421875,False,False,False,True
24h_1h,2060,B3,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.4698939025402069,120.0,113.33648681640625,False,False,False,True
24h_1h,2060,B3,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5968664288520813,168.0,122.80091094970703,False,True,False,False
24h_1h,2060,B3,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6023092269897461,130.0,123.20661926269531,False,False,True,False
24h_1h,2060,B3,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.4942816495895386,110.0,115.15432739257812,False,False,True,False
24h_1h,2060,B3,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.44278737902641296,127.0,111.31599426269531,False,True,False,False
24h_1h,2060,B3,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.32927194237709045,126.0,102.85464477539062,False,False,False,True
24h_1h,2060,B3,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3844485282897949,126.0,106.96746063232422,False,False,False,True
24h_1h,2060,B3,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5674814581871033,111.0,120.61058044433594,False,False,True,False
