task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2061,3102,703,247,2015-02-09T19:00:00,5,210.0,118.62040710449219,120.78324127197266,864,7,24
168h_6h,2061,3102,703,247,2015-02-09T19:00:00,6,209.0,114.2172622680664,116.39344024658203,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,1,216.0,189.2149658203125,191.38333129882812,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,2,224.0,180.77597045898438,182.9542236328125,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,3,212.0,175.26144409179688,177.43563842773438,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,4,210.0,164.27362060546875,166.4475860595703,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,5,209.0,156.18463134765625,158.3408203125,864,7,24
168h_6h,2061,3102,704,248,2015-02-09T20:00:00,6,209.0,153.77252197265625,155.94912719726562,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,1,224.0,190.8040771484375,192.97738647460938,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,2,212.0,183.69793701171875,185.87620544433594,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,3,210.0,173.66555786132812,175.84146118164062,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,4,209.0,165.00344848632812,167.1776580810547,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,5,209.0,157.04246520996094,159.2008056640625,864,7,24
168h_6h,2061,3102,705,249,2015-02-09T21:00:00,6,238.0,155.32839965820312,157.50514221191406,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,1,212.0,218.59007263183594,220.760009765625,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,2,210.0,204.51629638671875,206.694580078125,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,3,209.0,194.05221557617188,196.22808837890625,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,4,209.0,186.1952667236328,188.36962890625,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,5,238.0,173.16232299804688,175.32327270507812,864,7,24
168h_6h,2061,3102,706,250,2015-02-09T22:00:00,6,215.0,172.62734985351562,174.80413818359375,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,1,210.0,191.82908630371094,193.9996337890625,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,2,209.0,181.40408325195312,183.58233642578125,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,3,209.0,174.34429931640625,176.5194549560547,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,4,238.0,165.67105102539062,167.84532165527344,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,5,215.0,163.2020263671875,165.36080932617188,864,7,24
168h_6h,2061,3102,707,251,2015-02-09T23:00:00,6,152.0,153.6735382080078,155.85028076171875,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,1,209.0,201.04147338867188,203.21072387695312,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,2,209.0,194.69210815429688,196.87037658691406,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,3,238.0,187.71531677246094,189.89044189453125,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,4,215.0,178.4654541015625,180.63961791992188,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,5,152.0,172.1872100830078,174.3486785888672,864,7,24
168h_6h,2061,3102,708,252,2015-02-10T00:00:00,6,123.0,159.59078979492188,161.7667236328125,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,1,209.0,190.64468383789062,192.81369018554688,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,2,238.0,182.39659118652344,184.57485961914062,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,3,215.0,178.88363647460938,181.05874633789062,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,4,152.0,167.62869262695312,169.8028564453125,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,5,123.0,161.2119598388672,163.37167358398438,864,7,24
168h_6h,2061,3102,709,253,2015-02-10T01:00:00,6,124.0,147.5624542236328,149.73916625976562,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,1,238.0,201.96572875976562,204.1353759765625,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,2,215.0,193.47677612304688,195.65505981445312,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,3,152.0,186.33517456054688,188.51028442382812,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,4,123.0,172.01309204101562,174.1865234375,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,5,124.0,164.0260772705078,166.1810302734375,864,7,24
168h_6h,2061,3102,710,254,2015-02-10T02:00:00,6,135.0,157.34097290039062,159.51760864257812,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,1,215.0,226.4322052001953,228.60548400878906,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,2,152.0,212.8021240234375,214.9803924560547,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,3,123.0,199.6900177001953,201.86575317382812,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,4,124.0,185.4639129638672,187.63800048828125,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,5,135.0,176.59979248046875,178.75918579101562,864,7,24
168h_6h,2061,3102,711,255,2015-02-10T03:00:00,6,136.0,163.40611267089844,165.58287048339844,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,1,152.0,192.65672302246094,194.82608032226562,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,2,123.0,179.81863403320312,181.99691772460938,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,3,124.0,169.49459838867188,171.6702117919922,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,4,135.0,158.52830505371094,160.70187377929688,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,5,136.0,152.16586303710938,154.3227996826172,864,7,24
168h_6h,2061,3102,712,256,2015-02-10T04:00:00,6,136.0,143.56935119628906,145.74603271484375,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,1,123.0,129.81594848632812,131.92684936523438,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,2,124.0,116.2672119140625,118.44544982910156,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,3,135.0,108.86823272705078,111.04117584228516,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,4,136.0,103.09696197509766,105.268310546875,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,5,136.0,100.96041107177734,103.1098861694336,864,7,24
168h_6h,2061,3102,713,257,2015-02-10T05:00:00,6,140.0,96.9949951171875,99.17113494873047,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,1,124.0,104.14887237548828,105.90628051757812,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,2,135.0,99.84201049804688,102.01463317871094,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,3,136.0,94.62152862548828,96.7839126586914,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,4,136.0,92.42323303222656,94.58582305908203,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,5,140.0,89.15715789794922,91.29947662353516,864,7,24
168h_6h,2061,3102,714,258,2015-02-10T06:00:00,6,137.0,87.6147232055664,89.7905502319336,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,1,135.0,114.67829895019531,114.8380126953125,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,2,136.0,109.77735900878906,111.9552230834961,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,3,136.0,107.78582000732422,109.94903564453125,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,4,140.0,102.12469482421875,104.28895568847656,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,5,137.0,98.70545959472656,100.84662628173828,864,7,24
168h_6h,2061,3102,715,259,2015-02-10T07:00:00,6,104.0,95.31891632080078,97.49486541748047,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,1,136.0,133.38265991210938,135.4325408935547,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,2,136.0,128.267578125,130.44569396972656,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,3,140.0,124.05377197265625,126.22289276123047,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,4,137.0,123.94126892089844,126.1098403930664,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,5,104.0,116.83534240722656,118.98097229003906,864,7,24
168h_6h,2061,3102,716,260,2015-02-10T08:00:00,6,131.0,113.77261352539062,115.9484634399414,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,1,136.0,133.61062622070312,135.6684112548828,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,2,140.0,133.46754455566406,135.6455841064453,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,3,137.0,127.90766906738281,130.07797241210938,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,4,104.0,124.8603286743164,127.02952575683594,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,5,131.0,119.12774658203125,121.2738265991211,864,7,24
168h_6h,2061,3102,717,261,2015-02-10T09:00:00,6,100.0,114.06746673583984,116.24336242675781,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,1,140.0,137.47206115722656,139.53675842285156,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,2,137.0,133.490478515625,135.6685028076172,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,3,104.0,128.31393432617188,130.4842071533203,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,4,131.0,124.50334167480469,126.67208862304688,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,5,100.0,126.3363037109375,128.48257446289062,864,7,24
168h_6h,2061,3102,718,262,2015-02-10T10:00:00,6,98.0,122.59912872314453,124.77489471435547,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,1,137.0,138.8482666015625,140.77145385742188,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,2,104.0,130.43704223632812,132.61509704589844,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,3,131.0,128.15289306640625,130.32432556152344,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,4,100.0,118.90782165527344,121.07735443115234,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,5,98.0,118.9832763671875,121.13420104980469,864,7,24
168h_6h,2061,3102,719,263,2015-02-10T11:00:00,6,106.0,123.00582885742188,125.18171691894531,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,1,104.0,139.11962890625,141.05923461914062,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,2,131.0,134.36866760253906,136.54669189453125,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,3,100.0,136.9713897705078,139.1420135498047,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,4,98.0,134.170166015625,136.33070373535156,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,5,106.0,130.2415008544922,132.39486694335938,864,7,24
168h_6h,2061,3102,720,336,2015-02-10T12:00:00,6,114.0,135.4100341796875,137.58631896972656,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,1,131.0,100.77940368652344,100.7004623413086,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,2,100.0,99.32300567626953,101.3973617553711,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,3,98.0,100.1561508178711,102.2732162475586,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,4,106.0,101.98928833007812,103.77362823486328,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,5,114.0,100.4161605834961,102.55889892578125,864,7,24
168h_6h,2061,3102,721,337,2015-02-10T13:00:00,6,114.0,98.78870391845703,100.96363067626953,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,1,100.0,140.96804809570312,142.73989868164062,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,2,98.0,143.45404052734375,145.6318359375,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,3,106.0,140.73544311523438,142.90431213378906,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,4,114.0,143.75482177734375,145.91116333007812,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,5,114.0,145.85606384277344,148.01022338867188,864,7,24
168h_6h,2061,3102,722,338,2015-02-10T14:00:00,6,205.0,141.95091247558594,144.12689208984375,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,1,98.0,92.56008911132812,91.326416015625,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,2,106.0,98.9918441772461,100.57528686523438,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,3,114.0,92.18856811523438,94.23947143554688,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,4,114.0,98.24372863769531,99.99337768554688,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,5,205.0,96.00550079345703,98.15121459960938,864,7,24
168h_6h,2061,3102,723,339,2015-02-10T15:00:00,6,221.0,93.61107635498047,95.78347778320312,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,1,106.0,114.39656066894531,113.53042602539062,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,2,114.0,121.3731918334961,122.39311981201172,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,3,114.0,119.50672912597656,121.476806640625,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,4,205.0,124.17071533203125,125.89935302734375,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,5,221.0,121.52108764648438,123.66716003417969,864,7,24
168h_6h,2061,3102,724,340,2015-02-10T16:00:00,6,203.0,119.81086730957031,121.98529052734375,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,1,114.0,105.66515350341797,106.92875671386719,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,2,114.0,107.60099792480469,109.6469955444336,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,3,205.0,107.47068786621094,109.58322143554688,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,4,221.0,108.87981414794922,110.95155334472656,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,5,203.0,111.76620483398438,113.9139175415039,864,7,24
168h_6h,2061,3102,725,341,2015-02-10T17:00:00,6,195.0,111.89750671386719,114.07296752929688,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,1,114.0,134.5814208984375,136.44920349121094,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,2,205.0,137.26593017578125,139.42771911621094,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,3,221.0,134.56686401367188,136.71861267089844,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,4,203.0,140.82171630859375,142.96356201171875,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,5,195.0,141.77073669433594,143.91452026367188,864,7,24
168h_6h,2061,3102,726,342,2015-02-10T18:00:00,6,182.0,139.15957641601562,141.33563232421875,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,1,205.0,120.13725280761719,121.96910858154297,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,2,221.0,125.2321548461914,127.38008117675781,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,3,203.0,123.419677734375,125.5712890625,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,4,195.0,128.9363250732422,131.07875061035156,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,5,182.0,134.60028076171875,136.74209594726562,864,7,24
168h_6h,2061,3102,727,343,2015-02-10T19:00:00,6,133.0,128.84681701660156,131.02310180664062,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,1,221.0,214.21463012695312,216.36459350585938,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,2,203.0,212.41387939453125,214.59214782714844,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,3,195.0,210.0035400390625,212.1789093017578,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,4,182.0,207.7208709716797,209.89454650878906,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,5,133.0,202.79800415039062,204.95803833007812,864,7,24
168h_6h,2061,3102,728,344,2015-02-10T20:00:00,6,58.0,195.35108947753906,197.528076171875,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,1,203.0,198.55189514160156,200.72201538085938,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,2,195.0,193.0804443359375,195.25869750976562,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,3,182.0,192.556640625,194.73182678222656,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,4,133.0,189.09625244140625,191.27001953125,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,5,58.0,178.62338256835938,180.783203125,864,7,24
168h_6h,2061,3102,729,345,2015-02-10T21:00:00,6,70.0,170.31143188476562,172.488525390625,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,1,195.0,206.84344482421875,209.01194763183594,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,2,182.0,198.5139923095703,200.69223022460938,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,3,133.0,196.91909790039062,199.09410095214844,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,4,58.0,189.7333984375,191.9070587158203,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,5,70.0,183.34323120117188,185.5005645751953,864,7,24
168h_6h,2061,3102,730,346,2015-02-10T22:00:00,6,226.0,179.92105102539062,182.09805297851562,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,1,182.0,178.20761108398438,180.37078857421875,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,2,133.0,170.17129516601562,172.34954833984375,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,3,58.0,163.5880889892578,165.7631072998047,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,4,70.0,157.12448120117188,159.29782104492188,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,5,226.0,153.03875732421875,155.19573974609375,864,7,24
168h_6h,2061,3102,731,347,2015-02-10T23:00:00,6,245.0,148.77407836914062,150.9512481689453,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,1,133.0,175.19998168945312,177.36517333984375,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,2,58.0,166.59645080566406,168.774658203125,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,3,70.0,158.7880859375,160.96267700195312,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,4,226.0,156.89208984375,159.06455993652344,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,5,245.0,151.7247314453125,153.88031005859375,864,7,24
168h_6h,2061,3102,732,348,2015-02-11T00:00:00,6,190.0,147.29205322265625,149.4692840576172,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,1,58.0,113.55693054199219,115.45477294921875,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,2,70.0,106.46195983886719,108.6353530883789,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,3,226.0,101.51353454589844,103.68333435058594,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,4,245.0,101.64242553710938,103.79976654052734,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,5,190.0,100.31456756591797,102.46028137207031,864,7,24
168h_6h,2061,3102,733,349,2015-02-11T01:00:00,6,84.0,96.95722961425781,99.13381958007812,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,1,70.0,52.7318115234375,50.61006164550781,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,2,226.0,52.4666748046875,50.30146408081055,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,3,245.0,50.44633483886719,48.313751220703125,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,4,190.0,52.866737365722656,50.700050354003906,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,5,84.0,50.28404235839844,52.28129577636719,864,7,24
168h_6h,2061,3102,734,350,2015-02-11T02:00:00,6,31.0,47.75308609008789,49.734134674072266,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,1,226.0,66.3265609741211,64.2401123046875,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,2,245.0,67.08096313476562,64.9239273071289,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,3,190.0,66.17402648925781,64.43626403808594,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,4,84.0,67.92806243896484,65.78157043457031,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,5,31.0,68.6009292602539,70.66674041748047,864,7,24
168h_6h,2061,3102,735,351,2015-02-11T03:00:00,6,22.0,62.9243049621582,65.06526184082031,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,1,245.0,217.52944946289062,219.6984405517578,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,2,190.0,210.692138671875,212.8704071044922,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,3,84.0,200.92489624023438,203.1004180908203,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,4,31.0,191.36526489257812,193.53912353515625,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,5,22.0,182.23641967773438,184.39437866210938,864,7,24
168h_6h,2061,3102,736,352,2015-02-11T04:00:00,6,22.0,186.18301391601562,188.36044311523438,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,1,190.0,218.12330627441406,220.26930236816406,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,2,84.0,204.59140014648438,206.76966857910156,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,3,31.0,194.8771209716797,197.05294799804688,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,4,22.0,185.45860290527344,187.63278198242188,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,5,22.0,176.16497802734375,178.3241729736328,864,7,24
168h_6h,2061,3102,737,353,2015-02-11T05:00:00,6,24.0,181.03329467773438,183.2107696533203,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,1,84.0,185.0734100341797,186.70809936523438,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,2,31.0,169.7994384765625,171.9777069091797,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,3,22.0,166.00491333007812,168.1799774169922,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,4,22.0,159.86489868164062,162.03677368164062,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,5,24.0,150.3650360107422,152.51939392089844,864,7,24
168h_6h,2061,3102,738,354,2015-02-11T06:00:00,6,32.0,149.43923950195312,151.6165008544922,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,1,31.0,43.67948913574219,41.939205169677734,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,2,22.0,36.57514953613281,34.40092849731445,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,3,22.0,39.96001434326172,39.72304153442383,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,4,24.0,41.04320526123047,39.052494049072266,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,5,32.0,42.17452621459961,44.273799896240234,864,7,24
168h_6h,2061,3102,739,355,2015-02-11T07:00:00,6,24.0,50.13243103027344,52.29047393798828,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,1,22.0,32.87166976928711,30.695419311523438,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,2,22.0,32.05186080932617,29.876239776611328,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,3,24.0,33.87487030029297,31.70187759399414,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,4,32.0,37.14820098876953,34.97147750854492,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,5,24.0,28.789024353027344,29.508556365966797,864,7,24
168h_6h,2061,3102,740,356,2015-02-11T08:00:00,6,26.0,35.62416076660156,33.49542999267578,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,1,22.0,20.199970245361328,18.02267837524414,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,2,24.0,21.967105865478516,19.795249938964844,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,3,32.0,27.101890563964844,24.927181243896484,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,4,24.0,30.692371368408203,28.515308380126953,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,5,26.0,27.89358901977539,27.249027252197266,864,7,24
168h_6h,2061,3102,741,357,2015-02-11T09:00:00,6,27.0,27.228981018066406,25.07388687133789,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,1,24.0,35.14632034301758,32.97007751464844,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,2,32.0,36.45105743408203,34.28227996826172,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,3,24.0,34.09992980957031,31.92547607421875,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,4,26.0,38.41425323486328,36.23714828491211,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,5,27.0,28.768577575683594,27.635780334472656,864,7,24
168h_6h,2061,3102,742,358,2015-02-11T10:00:00,6,23.0,32.741451263427734,30.57757568359375,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,1,32.0,24.999004364013672,22.824607849121094,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,2,24.0,28.44711685180664,26.27529525756836,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,3,26.0,23.47797393798828,21.30350112915039,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,4,27.0,25.702560424804688,23.52560806274414,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,5,23.0,23.853343963623047,23.655040740966797,864,7,24
168h_6h,2061,3102,743,359,2015-02-11T11:00:00,6,19.0,29.736251831054688,27.576873779296875,864,7,24
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,1,24.0,39.10330581665039,36.926185607910156,864,7,24
168h_6h,2061,3102,744,96,2015-02-11T12:00:00,2,26.0,41.15028381347656,38.97379684448242,864,7,24
