task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,1,142.0,36.6912841796875,36.698612213134766,48,0,24
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,2,188.0,75.26423645019531,75.26075744628906,48,0,24
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,3,129.0,152.98782348632812,152.9921875,48,0,24
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,4,108.0,75.4705810546875,75.47367858886719,48,0,24
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,5,97.0,76.0627212524414,76.05916595458984,48,0,24
168h_6h,2060,3102,33,9,2015-01-12T21:00:00,6,120.0,96.8743896484375,96.87747955322266,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,1,188.0,27.47925567626953,27.485252380371094,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,2,129.0,73.8521499633789,73.84945678710938,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,3,108.0,176.51043701171875,176.5147705078125,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,4,97.0,62.80229187011719,62.80587387084961,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,5,120.0,69.02312469482422,69.02021026611328,48,0,24
168h_6h,2060,3102,34,10,2015-01-12T22:00:00,6,120.0,93.98316955566406,93.98529815673828,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,1,129.0,23.284374237060547,23.289566040039062,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,2,108.0,70.15805053710938,70.1558837890625,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,3,97.0,174.119140625,174.12351989746094,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,4,120.0,67.01317596435547,67.01690673828125,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,5,120.0,62.16082000732422,62.158226013183594,48,0,24
168h_6h,2060,3102,35,11,2015-01-12T23:00:00,6,120.0,102.44235229492188,102.44388580322266,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,1,108.0,32.923641204833984,32.92998123168945,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,2,97.0,76.29752349853516,76.2947006225586,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,3,120.0,159.65673828125,159.66102600097656,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,4,120.0,84.0171127319336,84.02063751220703,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,5,120.0,79.31864166259766,79.3156509399414,48,0,24
168h_6h,2060,3102,36,12,2015-01-13T00:00:00,6,168.0,88.3294906616211,88.33180236816406,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,1,97.0,27.037891387939453,27.04448699951172,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,2,120.0,78.83385467529297,78.830810546875,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,3,120.0,142.7819366455078,142.78622436523438,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,4,120.0,80.06134796142578,80.0647201538086,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,5,168.0,70.8839111328125,70.88076782226562,48,0,24
168h_6h,2060,3102,37,13,2015-01-13T01:00:00,6,130.0,91.96073913574219,91.96334075927734,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,1,120.0,15.313369750976562,15.320098876953125,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,2,120.0,60.41871643066406,60.41557312011719,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,3,120.0,126.29830932617188,126.30258178710938,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,4,168.0,73.10921478271484,73.11251068115234,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,5,130.0,60.42879867553711,60.425575256347656,48,0,24
168h_6h,2060,3102,38,14,2015-01-13T02:00:00,6,110.0,100.18916320800781,100.19190979003906,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,1,120.0,31.30075454711914,31.307003021240234,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,2,120.0,58.96514129638672,58.96223449707031,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,3,168.0,132.12464904785156,132.12892150878906,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,4,130.0,73.38473510742188,73.38817596435547,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,5,110.0,48.995941162109375,48.99287414550781,48,0,24
168h_6h,2060,3102,39,15,2015-01-13T03:00:00,6,127.0,93.71614074707031,93.71857452392578,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,1,120.0,37.176658630371094,37.182899475097656,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,2,168.0,41.28755569458008,41.28464889526367,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,3,130.0,102.5083236694336,102.51261138916016,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,4,110.0,80.36878967285156,80.37223052978516,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,5,127.0,35.379493713378906,35.37643051147461,48,0,24
168h_6h,2060,3102,40,16,2015-01-13T04:00:00,6,126.0,107.72901916503906,107.7314453125,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,1,168.0,35.20242691040039,35.20866775512695,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,2,130.0,52.534828186035156,52.53192138671875,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,3,110.0,93.70851135253906,93.71280670166016,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,4,127.0,70.0311050415039,70.0345458984375,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,5,126.0,31.387123107910156,31.384048461914062,48,0,24
168h_6h,2060,3102,41,17,2015-01-13T05:00:00,6,126.0,92.00019836425781,92.00260925292969,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,1,130.0,53.47038269042969,53.475799560546875,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,2,110.0,48.20697021484375,48.204559326171875,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,3,127.0,88.98143005371094,88.98572540283203,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,4,126.0,81.80255126953125,81.80621337890625,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,5,126.0,21.47003936767578,21.467296600341797,48,0,24
168h_6h,2060,3102,42,18,2015-01-13T06:00:00,6,111.0,91.20466613769531,91.20640563964844,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,1,110.0,55.39994812011719,55.40598678588867,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,2,127.0,49.362030029296875,49.35923767089844,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,3,126.0,63.14856719970703,63.152774810791016,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,4,126.0,92.3857421875,92.38920593261719,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,5,111.0,32.033145904541016,32.03016662597656,48,0,24
168h_6h,2060,3102,43,19,2015-01-13T07:00:00,6,115.0,109.64967346191406,109.65193176269531,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,1,127.0,56.02488708496094,56.031333923339844,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,2,126.0,49.65761947631836,49.65460968017578,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,3,126.0,65.42713928222656,65.4313735961914,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,4,111.0,104.0516128540039,104.05497741699219,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,5,115.0,35.30438232421875,35.30123519897461,48,0,24
168h_6h,2060,3102,44,20,2015-01-13T08:00:00,6,128.0,115.35203552246094,115.35457611083984,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,1,126.0,62.093788146972656,62.09990692138672,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,2,126.0,58.808433532714844,58.80560302734375,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,3,111.0,63.829898834228516,63.83407974243164,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,4,115.0,93.21863555908203,93.22209167480469,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,5,128.0,35.58085632324219,35.57783889770508,48,0,24
168h_6h,2060,3102,45,21,2015-01-13T09:00:00,6,144.0,108.7767562866211,108.77906036376953,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,1,126.0,58.02360534667969,58.02972412109375,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,2,111.0,68.30735778808594,68.30451965332031,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,3,115.0,81.85746002197266,81.86164093017578,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,4,128.0,74.16637420654297,74.1698226928711,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,5,144.0,37.96831130981445,37.965301513671875,48,0,24
168h_6h,2060,3102,46,22,2015-01-13T10:00:00,6,166.0,117.1702651977539,117.172607421875,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,1,111.0,65.25811004638672,65.26424407958984,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,2,115.0,93.6009292602539,93.59811401367188,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,3,128.0,87.87074279785156,87.87488555908203,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,4,144.0,77.34454345703125,77.34799194335938,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,5,166.0,19.17159652709961,19.168601989746094,48,0,24
168h_6h,2060,3102,47,23,2015-01-13T11:00:00,6,189.0,129.49627685546875,129.49862670898438,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,1,6.0,116.93743133544922,116.94566345214844,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,2,12.0,218.7790069580078,218.7750701904297,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,3,21.0,158.49041748046875,158.49462890625,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,4,23.0,84.40983581542969,84.4122085571289,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,5,21.0,148.56393432617188,148.56002807617188,48,0,24
168h_6h,2060,3103,0,24,2015-01-11T12:00:00,6,37.0,133.10142517089844,133.10516357421875,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,1,12.0,93.40845489501953,93.41671752929688,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,2,21.0,228.54229736328125,228.538330078125,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,3,23.0,160.1022186279297,160.10693359375,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,4,21.0,91.17428588867188,91.1765365600586,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,5,37.0,137.29364013671875,137.28970336914062,48,0,24
168h_6h,2060,3103,1,25,2015-01-11T13:00:00,6,64.0,120.69194793701172,120.69571685791016,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,1,21.0,81.06610107421875,81.07427978515625,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,2,23.0,240.34332275390625,240.33941650390625,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,3,21.0,161.18463134765625,161.1891326904297,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,4,37.0,87.72825622558594,87.7305908203125,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,5,64.0,148.23294067382812,148.2290496826172,48,0,24
168h_6h,2060,3103,2,26,2015-01-11T14:00:00,6,86.0,103.92909240722656,103.93280792236328,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,1,23.0,67.08499145507812,67.0930404663086,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,2,21.0,259.8328552246094,259.82904052734375,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,3,37.0,156.8094940185547,156.81399536132812,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,4,64.0,94.34466552734375,94.34715270996094,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,5,86.0,148.52896118164062,148.52511596679688,48,0,24
168h_6h,2060,3103,3,27,2015-01-11T15:00:00,6,101.0,85.54003143310547,85.54369354248047,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,1,21.0,58.619873046875,58.627830505371094,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,2,37.0,249.941650390625,249.93783569335938,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,3,64.0,155.6512451171875,155.65573120117188,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,4,86.0,94.44893646240234,94.45147705078125,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,5,101.0,129.40594482421875,129.402099609375,48,0,24
168h_6h,2060,3103,4,28,2015-01-11T16:00:00,6,99.0,64.63397979736328,64.63761901855469,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,1,37.0,59.81192398071289,59.81988525390625,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,2,64.0,257.2527160644531,257.24884033203125,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,3,86.0,142.1146697998047,142.1192169189453,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,4,101.0,88.4500961303711,88.45266723632812,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,5,99.0,120.55715942382812,120.55329132080078,48,0,24
168h_6h,2060,3103,5,29,2015-01-11T17:00:00,6,99.0,69.86458587646484,69.86825561523438,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,1,64.0,39.083438873291016,39.09128189086914,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,2,86.0,256.74090576171875,256.7371826171875,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,3,101.0,132.95126342773438,132.95574951171875,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,4,99.0,66.35037231445312,66.35310363769531,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,5,99.0,114.81657409667969,114.81281280517578,48,0,24
168h_6h,2060,3103,6,30,2015-01-11T18:00:00,6,105.0,79.06884002685547,79.0723648071289,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,1,86.0,63.4405517578125,63.44804382324219,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,2,101.0,210.87490844726562,210.87144470214844,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,3,99.0,123.14056396484375,123.14492797851562,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,4,99.0,63.34284973144531,63.34587860107422,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,5,105.0,110.64222717285156,110.638671875,48,0,24
168h_6h,2060,3103,7,31,2015-01-11T19:00:00,6,104.0,74.81570434570312,74.81896209716797,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,1,101.0,65.47466278076172,65.4818344116211,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,2,99.0,188.48667907714844,188.48341369628906,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,3,99.0,128.9410400390625,128.9454345703125,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,4,105.0,57.658180236816406,57.661407470703125,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,5,104.0,103.91170501708984,103.90833282470703,48,0,24
168h_6h,2060,3103,8,32,2015-01-11T20:00:00,6,67.0,81.99401092529297,81.99703216552734,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,1,99.0,56.98981475830078,56.996734619140625,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,2,99.0,195.46746826171875,195.46435546875,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,3,105.0,147.39016723632812,147.39450073242188,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,4,104.0,66.28011322021484,66.28346252441406,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,5,67.0,98.33255004882812,98.32929229736328,48,0,24
168h_6h,2060,3103,9,33,2015-01-11T21:00:00,6,64.0,96.22110748291016,96.22396087646484,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,1,99.0,63.523765563964844,63.530826568603516,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,2,105.0,187.53939819335938,187.53623962402344,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,3,104.0,155.32183837890625,155.3260498046875,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,4,67.0,77.47587585449219,77.47924041748047,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,5,64.0,104.42131042480469,104.41810607910156,48,0,24
168h_6h,2060,3103,10,34,2015-01-11T22:00:00,6,80.0,99.19302368164062,99.19588470458984,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,1,105.0,54.9254264831543,54.932533264160156,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,2,104.0,181.12535095214844,181.1221923828125,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,3,67.0,147.75027465820312,147.75445556640625,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,4,64.0,69.7386245727539,69.74198150634766,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,5,80.0,108.13591766357422,108.13275146484375,48,0,24
168h_6h,2060,3103,11,35,2015-01-11T23:00:00,6,84.0,98.82038879394531,98.8232650756836,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,1,104.0,73.95643615722656,73.96331024169922,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,2,67.0,172.72630310058594,172.72323608398438,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,3,64.0,155.89308166503906,155.89715576171875,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,4,80.0,85.35752868652344,85.36090087890625,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,5,84.0,114.90835571289062,114.90522766113281,48,0,24
168h_6h,2060,3103,12,36,2015-01-12T00:00:00,6,86.0,116.50799560546875,116.51083374023438,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,1,67.0,70.84037780761719,70.84716033935547,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,2,64.0,168.89328002929688,168.89019775390625,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,3,80.0,155.27745056152344,155.28152465820312,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,4,84.0,84.30245971679688,84.30585479736328,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,5,86.0,116.31108093261719,116.30793762207031,48,0,24
168h_6h,2060,3103,13,37,2015-01-12T01:00:00,6,87.0,117.6363525390625,117.63922119140625,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,1,64.0,60.445457458496094,60.452796936035156,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,2,80.0,168.1095733642578,168.10610961914062,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,3,84.0,142.3145751953125,142.31887817382812,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,4,86.0,81.99752044677734,82.0006332397461,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,5,87.0,111.78641510009766,111.78298950195312,48,0,24
168h_6h,2060,3103,14,38,2015-01-12T02:00:00,6,97.0,126.60090637207031,126.60415649414062,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,1,80.0,61.541259765625,61.548614501953125,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,2,84.0,174.72195434570312,174.71847534179688,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,3,86.0,138.15049743652344,138.15481567382812,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,4,87.0,78.17757415771484,78.1806869506836,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,5,97.0,120.93379211425781,120.93032836914062,48,0,24
168h_6h,2060,3103,15,39,2015-01-12T03:00:00,6,102.0,133.34117126464844,133.344482421875,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,1,84.0,69.4292221069336,69.43635559082031,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,2,86.0,153.2333526611328,153.23001098632812,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,3,87.0,121.5589370727539,121.56312561035156,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,4,97.0,72.6712417602539,72.67449188232422,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,5,102.0,110.93966674804688,110.93634033203125,48,0,24
168h_6h,2060,3103,16,40,2015-01-12T04:00:00,6,105.0,120.44259643554688,120.44580078125,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,1,86.0,55.55987548828125,55.566932678222656,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,2,87.0,148.8673858642578,148.86407470703125,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,3,97.0,100.28543090820312,100.28965759277344,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,4,102.0,59.14917755126953,59.15245056152344,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,5,105.0,111.83136749267578,111.82808685302734,48,0,24
168h_6h,2060,3103,17,41,2015-01-12T05:00:00,6,115.0,121.38130950927734,121.38443756103516,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,1,87.0,44.4539909362793,44.46098327636719,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,2,97.0,145.34896850585938,145.34567260742188,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,3,102.0,67.34233093261719,67.34650421142578,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,4,105.0,33.113014221191406,33.11631393432617,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,5,115.0,102.41593933105469,102.4126968383789,48,0,24
168h_6h,2060,3103,18,42,2015-01-12T06:00:00,6,135.0,139.60879516601562,139.61192321777344,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,1,97.0,47.087554931640625,47.094512939453125,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,2,102.0,107.26516723632812,107.26187133789062,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,3,105.0,53.12989807128906,53.134132385253906,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,4,115.0,23.333148956298828,23.336444854736328,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,5,135.0,100.26904296875,100.26577758789062,48,0,24
168h_6h,2060,3103,19,43,2015-01-12T07:00:00,6,146.0,146.9480743408203,146.9512176513672,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,1,102.0,43.72005844116211,43.726829528808594,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,2,105.0,95.19947052001953,95.1962661743164,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,3,115.0,46.458038330078125,46.462242126464844,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,4,135.0,23.874710083007812,23.87810516357422,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,5,146.0,121.75411987304688,121.75091552734375,48,0,24
168h_6h,2060,3103,20,44,2015-01-12T08:00:00,6,124.0,154.1870574951172,154.19003295898438,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,1,105.0,55.93625259399414,55.94294738769531,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,2,115.0,94.57522583007812,94.57205963134766,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,3,135.0,36.77100372314453,36.77521896362305,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,4,146.0,27.582656860351562,27.58609390258789,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,5,124.0,116.80426025390625,116.80110168457031,48,0,24
168h_6h,2060,3103,21,45,2015-01-12T09:00:00,6,94.0,160.0220947265625,160.0249786376953,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,1,115.0,48.99662780761719,49.003273010253906,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,2,135.0,99.05091094970703,99.04777526855469,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,3,146.0,40.48103713989258,40.485015869140625,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,4,124.0,35.88516616821289,35.88862228393555,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,5,94.0,116.7075424194336,116.70438385009766,48,0,24
168h_6h,2060,3103,22,46,2015-01-12T10:00:00,6,83.0,162.3436279296875,162.34649658203125,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,1,135.0,45.43090057373047,45.43735885620117,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,2,146.0,88.58267211914062,88.57965850830078,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,3,124.0,61.444541931152344,61.4486198425293,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,4,94.0,34.782073974609375,34.78559494018555,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,5,83.0,101.21424102783203,101.211181640625,48,0,24
168h_6h,2060,3103,23,47,2015-01-12T11:00:00,6,72.0,149.70401000976562,149.7067413330078,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,1,146.0,41.93474578857422,41.940616607666016,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,2,124.0,86.01393127441406,86.0111083984375,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,3,94.0,75.87687683105469,75.8812484741211,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,4,83.0,50.48601150512695,50.48955154418945,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,5,72.0,99.38170623779297,99.37865447998047,48,0,24
168h_6h,2060,3103,24,0,2015-01-12T12:00:00,6,72.0,141.70339965820312,141.7055206298828,48,0,24
168h_6h,2060,3103,25,1,2015-01-12T13:00:00,1,124.0,25.82440185546875,25.830062866210938,48,0,24
168h_6h,2060,3103,25,1,2015-01-12T13:00:00,2,94.0,113.93506622314453,113.932373046875,48,0,24
168h_6h,2060,3103,25,1,2015-01-12T13:00:00,3,83.0,88.80023956298828,88.8046875,48,0,24
168h_6h,2060,3103,25,1,2015-01-12T13:00:00,4,72.0,61.682373046875,61.685951232910156,48,0,24
