task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,2,6133,2015-01-11T13:00:00,-0.8896127939224243,1.8844325542449951,12.0,218.77500915527344,False,False,False,True
168h_6h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,3,6134,2015-01-11T14:00:00,-0.7688708901405334,1.075724482536316,21.0,158.49459838867188,False,False,False,True
168h_6h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,4,6135,2015-01-11T15:00:00,-0.7420393228530884,0.08185235410928726,23.0,84.41219329833984,False,False,False,True
168h_6h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,5,6136,2015-01-11T16:00:00,-0.7688708901405334,0.9424444437026978,21.0,148.55999755859375,False,False,False,True
168h_6h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,6,6137,2015-01-11T17:00:00,-0.554218590259552,0.7351042032241821,37.0,133.10504150390625,False,True,False,False
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.2026556432247162,12.0,93.4167709350586,False,False,False,True
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,2,6134,2015-01-11T14:00:00,-0.7688708901405334,2.015414237976074,21.0,228.5382843017578,False,False,False,True
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,3,6135,2015-01-11T15:00:00,-0.7420393228530884,1.0973498821258545,23.0,160.10653686523438,False,False,False,True
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,4,6136,2015-01-11T16:00:00,-0.7688708901405334,0.1726023107767105,21.0,91.17662048339844,False,False,False,True
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,5,6137,2015-01-11T17:00:00,-0.554218590259552,0.7912441492080688,37.0,137.2896728515625,False,True,False,False
168h_6h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,6,6138,2015-01-11T18:00:00,-0.19199292361736298,0.5686222910881042,64.0,120.69561767578125,False,True,False,False
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.03707289695739746,21.0,81.07437133789062,False,False,False,True
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,2,6135,2015-01-11T15:00:00,-0.7420393228530884,2.1737349033355713,23.0,240.33937072753906,False,False,False,True
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,3,6136,2015-01-11T16:00:00,-0.7688708901405334,1.1118718385696411,21.0,161.18899536132812,False,False,False,True
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,4,6137,2015-01-11T17:00:00,-0.554218590259552,0.12637239694595337,37.0,87.73068237304688,False,True,False,False
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,5,6138,2015-01-11T18:00:00,-0.19199292361736298,0.9380033612251282,64.0,148.22897338867188,False,True,False,False
168h_6h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,6,6139,2015-01-11T19:00:00,0.10315394401550293,0.3437351882457733,86.0,103.93272399902344,False,True,False,False
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,-0.1504949927330017,23.0,67.09321594238281,False,False,False,True
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,2,6136,2015-01-11T16:00:00,-0.7688708901405334,2.4352028369903564,21.0,259.8289794921875,False,False,False,True
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,3,6137,2015-01-11T17:00:00,-0.554218590259552,1.0531760454177856,37.0,156.8138427734375,False,True,False,False
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,4,6138,2015-01-11T18:00:00,-0.19199292361736298,0.21513815224170685,64.0,94.34720611572266,False,True,False,False
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,5,6139,2015-01-11T19:00:00,0.10315394401550293,0.941975474357605,86.0,148.52505493164062,False,True,False,False
168h_6h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,6,6140,2015-01-11T20:00:00,0.30439043045043945,0.09703069925308228,101.0,85.5435791015625,False,True,False,False
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.2640613913536072,21.0,58.628074645996094,False,False,False,True
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,2,6137,2015-01-11T17:00:00,-0.554218590259552,2.3025050163269043,37.0,249.9377899169922,False,True,False,False
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,3,6138,2015-01-11T18:00:00,-0.19199292361736298,1.0376371145248413,64.0,155.65557861328125,False,True,False,False
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,4,6139,2015-01-11T19:00:00,0.10315394401550293,0.2165374904870987,86.0,94.4515151977539,False,True,False,False
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,5,6140,2015-01-11T20:00:00,0.30439043045043945,0.6854254603385925,101.0,129.4020233154297,False,True,False,False
168h_6h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,6,6141,2015-01-11T21:00:00,0.2775588929653168,-0.1834401935338974,99.0,64.63751220703125,False,False,False,True
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.24806936085224152,37.0,59.820106506347656,False,True,False,False
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,2,6138,2015-01-11T18:00:00,-0.19199292361736298,2.400588274002075,64.0,257.24884033203125,False,True,False,False
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,3,6139,2015-01-11T19:00:00,0.10315394401550293,0.8560338616371155,86.0,142.11903381347656,False,True,False,False
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,4,6140,2015-01-11T20:00:00,0.30439043045043945,0.1360582411289215,101.0,88.4526596069336,False,True,False,False
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,5,6141,2015-01-11T21:00:00,0.2775588929653168,0.5667120218276978,99.0,120.55323028564453,False,False,False,True
168h_6h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,6,6142,2015-01-11T22:00:00,0.2775588929653168,-0.11326722800731659,99.0,69.86814880371094,False,False,False,True
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5261594653129578,64.0,39.09150314331055,False,True,False,False
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,2,6139,2015-01-11T19:00:00,0.10315394401550293,2.393723487854004,86.0,256.73712158203125,False,True,False,False
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,3,6140,2015-01-11T20:00:00,0.30439043045043945,0.733099639415741,101.0,132.95562744140625,False,True,False,False
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,4,6141,2015-01-11T21:00:00,0.2775588929653168,-0.1604238748550415,99.0,66.3531265258789,False,False,False,True
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,5,6142,2015-01-11T22:00:00,0.2775588929653168,0.48969927430152893,99.0,114.81275939941406,False,False,False,True
168h_6h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,6,6143,2015-01-11T23:00:00,0.3580535054206848,0.010212568566203117,105.0,79.07222747802734,False,False,False,True
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.19939343631267548,86.0,63.44837188720703,False,True,False,False
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,2,6140,2015-01-11T20:00:00,0.30439043045043945,1.7783994674682617,101.0,210.87139892578125,False,True,False,False
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,3,6141,2015-01-11T21:00:00,0.2775588929653168,0.6014810800552368,99.0,123.14488220214844,False,False,False,True
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,4,6142,2015-01-11T22:00:00,0.2775588929653168,-0.20076841115951538,99.0,63.34587860107422,False,False,False,True
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,5,6143,2015-01-11T23:00:00,0.3580535054206848,0.43370023369789124,105.0,110.63864135742188,False,False,False,True
168h_6h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,6,6144,2015-01-12T00:00:00,0.34463775157928467,-0.04685064032673836,104.0,74.81877899169922,False,False,False,True
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.1721085160970688,101.0,65.48216247558594,False,True,False,False
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,2,6141,2015-01-11T21:00:00,0.2775588929653168,1.4780470132827759,99.0,188.48336791992188,False,False,False,True
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,3,6142,2015-01-11T22:00:00,0.2775588929653168,0.6792985796928406,99.0,128.94534301757812,False,False,False,True
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,4,6143,2015-01-11T23:00:00,0.3580535054206848,-0.27703022956848145,105.0,57.6613883972168,False,False,False,True
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,5,6144,2015-01-12T00:00:00,0.34463775157928467,0.3434077501296997,104.0,103.90831756591797,False,False,False,True
168h_6h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,6,6145,2015-01-12T01:00:00,-0.15174561738967896,0.0494481585919857,67.0,81.99681091308594,False,False,True,False
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.2859431207180023,99.0,56.99702835083008,False,False,False,True
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,2,6142,2015-01-11T22:00:00,0.2775588929653168,1.5717017650604248,99.0,195.46432495117188,False,False,False,True
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,3,6143,2015-01-11T23:00:00,0.3580535054206848,0.9268075823783875,105.0,147.39443969726562,False,False,False,True
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,4,6144,2015-01-12T00:00:00,0.34463775157928467,-0.1613588184118271,104.0,66.28343963623047,False,False,False,True
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,5,6145,2015-01-12T01:00:00,-0.15174561738967896,0.2685610353946686,67.0,98.32929992675781,False,False,True,False
168h_6h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,6,6146,2015-01-12T02:00:00,-0.19199292361736298,0.24031296372413635,64.0,96.22371673583984,False,False,False,True
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.19828608632087708,99.0,63.53091049194336,False,False,False,True
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,2,6143,2015-01-11T23:00:00,0.3580535054206848,1.4653401374816895,105.0,187.53622436523438,False,False,False,True
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,3,6144,2015-01-12T00:00:00,0.34463775157928467,1.0332170724868774,104.0,155.3261260986328,False,False,False,True
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,4,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.011159057728946209,67.0,77.47920227050781,False,False,True,False
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,5,6146,2015-01-12T02:00:00,-0.19199292361736298,0.35024625062942505,64.0,104.41805267333984,False,False,False,True
168h_6h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,6,6147,2015-01-12T03:00:00,0.022659342736005783,0.2801841199398041,80.0,99.1956787109375,False,True,False,False
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.31364038586616516,105.0,54.9324951171875,False,False,False,True
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,2,6144,2015-01-12T00:00:00,0.34463775157928467,1.3792909383773804,104.0,181.12217712402344,False,False,False,True
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,3,6145,2015-01-12T01:00:00,-0.15174561738967896,0.9316385984420776,67.0,147.75454711914062,False,False,True,False
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,4,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.11495986580848694,64.0,69.74197387695312,False,False,False,True
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,5,6147,2015-01-12T03:00:00,0.022659342736005783,0.4000805914402008,80.0,108.13265991210938,False,True,False,False
168h_6h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,6,6148,2015-01-12T04:00:00,0.07632240653038025,0.27518513798713684,84.0,98.82305908203125,False,False,False,True
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.058326512575149536,104.0,73.96337890625,False,False,False,True
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,2,6145,2015-01-12T01:00:00,-0.15174561738967896,1.266611933708191,67.0,172.72317504882812,False,False,True,False
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,3,6146,2015-01-12T02:00:00,-0.19199292361736298,1.0408806800842285,64.0,155.89736938476562,False,False,False,True
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,4,6147,2015-01-12T03:00:00,0.022659342736005783,0.09458024799823761,80.0,85.36092376708984,False,True,False,False
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,5,6148,2015-01-12T04:00:00,0.07632240653038025,0.49093878269195557,84.0,114.9051513671875,False,False,False,True
168h_6h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,6,6149,2015-01-12T05:00:00,0.10315394401550293,0.5124768614768982,86.0,116.51058959960938,False,False,False,True
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.1001313328742981,67.0,70.84728240966797,False,False,True,False
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,2,6146,2015-01-12T02:00:00,-0.19199292361736298,1.2151890993118286,64.0,168.89016723632812,False,False,False,True
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,3,6147,2015-01-12T03:00:00,0.022659342736005783,1.0326213836669922,80.0,155.28172302246094,False,True,False,False
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,4,6148,2015-01-12T04:00:00,0.07632240653038025,0.08042571693658829,84.0,84.30585479736328,False,False,False,True
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,5,6149,2015-01-12T05:00:00,0.10315394401550293,0.509757399559021,86.0,116.30787658691406,False,False,False,True
168h_6h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,6,6150,2015-01-12T06:00:00,0.11656970530748367,0.5276147723197937,87.0,117.63894653320312,False,False,False,True
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.23958097398281097,64.0,60.452823638916016,False,False,False,True
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,2,6147,2015-01-12T03:00:00,0.022659342736005783,1.2046700716018677,80.0,168.1060791015625,False,True,False,False
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,3,6148,2015-01-12T04:00:00,0.07632240653038025,0.8587146997451782,84.0,142.31886291503906,False,False,False,True
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,4,6149,2015-01-12T05:00:00,0.10315394401550293,0.04949968680739403,86.0,82.00065612792969,False,False,False,True
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,5,6150,2015-01-12T06:00:00,0.11656970530748367,0.4490513205528259,87.0,111.78289794921875,False,False,False,True
168h_6h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,6,6151,2015-01-12T07:00:00,0.2507273852825165,0.647887647151947,97.0,126.60398864746094,False,False,False,True
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.22487998008728027,80.0,61.548622131347656,False,True,False,False
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,2,6148,2015-01-12T04:00:00,0.07632240653038025,1.293379783630371,84.0,174.71844482421875,False,False,False,True
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,3,6149,2015-01-12T05:00:00,0.10315394401550293,0.8028506636619568,86.0,138.15480041503906,False,False,False,True
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,4,6150,2015-01-12T06:00:00,0.11656970530748367,-0.001747939269989729,87.0,78.18070220947266,False,False,False,True
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,5,6151,2015-01-12T07:00:00,0.2507273852825165,0.5717698931694031,97.0,120.93023681640625,False,False,False,True
168h_6h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,6,6152,2015-01-12T08:00:00,0.317806214094162,0.738314151763916,102.0,133.34429931640625,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.1190594807267189,84.0,69.43639373779297,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,2,6149,2015-01-12T05:00:00,0.10315394401550293,1.0050958395004272,86.0,153.22998046875,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,3,6150,2015-01-12T06:00:00,0.11656970530748367,0.5802622437477112,87.0,121.56324768066406,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,4,6151,2015-01-12T07:00:00,0.2507273852825165,-0.07561792433261871,97.0,72.67449188232422,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,5,6152,2015-01-12T08:00:00,0.317806214094162,0.43769294023513794,102.0,110.93624877929688,False,False,False,True
168h_6h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,6,6153,2015-01-12T09:00:00,0.3580535054206848,0.5652671456336975,105.0,120.44552612304688,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.3051280677318573,86.0,55.56700134277344,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,2,6150,2015-01-12T06:00:00,0.11656970530748367,0.9465235471725464,87.0,148.8640594482422,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,3,6151,2015-01-12T07:00:00,0.2507273852825165,0.294861763715744,97.0,100.28973388671875,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,4,6152,2015-01-12T08:00:00,0.317806214094162,-0.2570264935493469,102.0,59.15245056152344,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,5,6153,2015-01-12T09:00:00,0.3580535054206848,0.4496561884880066,105.0,111.82798767089844,False,False,False,True
168h_6h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,6,6154,2015-01-12T10:00:00,0.49221116304397583,0.5778597593307495,115.0,121.38417053222656,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.4541226625442505,87.0,44.46106719970703,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,2,6151,2015-01-12T07:00:00,0.2507273852825165,0.8993216753005981,97.0,145.34567260742188,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,3,6152,2015-01-12T08:00:00,0.317806214094162,-0.14709532260894775,102.0,67.34662628173828,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,4,6153,2015-01-12T09:00:00,0.3580535054206848,-0.606321394443512,105.0,33.116302490234375,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,5,6154,2015-01-12T10:00:00,0.49221116304397583,0.3233410716056824,115.0,102.41255950927734,False,False,False,True
168h_6h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,6,6155,2015-01-12T11:00:00,0.7605264782905579,0.8223952054977417,135.0,139.61163330078125,False,True,False,False
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.41879189014434814,97.0,47.0945930480957,False,False,False,True
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,2,6152,2015-01-12T08:00:00,0.317806214094162,0.3883982300758362,102.0,107.26187133789062,False,False,False,True
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,3,6153,2015-01-12T09:00:00,0.3580535054206848,-0.33776602149009705,105.0,53.134193420410156,False,False,False,True
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,4,6154,2015-01-12T10:00:00,0.49221116304397583,-0.7375255823135376,115.0,23.33645248413086,False,False,False,True
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,5,6155,2015-01-12T11:00:00,0.7605264782905579,0.2945389151573181,135.0,100.26567077636719,False,True,False,False
168h_6h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,6,6156,2015-01-12T12:00:00,0.9080999493598938,0.9208571910858154,146.0,146.95091247558594,False,False,False,True
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.4639715254306793,102.0,43.7269401550293,False,False,False,True
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,2,6153,2015-01-12T09:00:00,0.3580535054206848,0.22652895748615265,105.0,95.1962661743164,False,False,False,True
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,3,6154,2015-01-12T10:00:00,0.49221116304397583,-0.4272739589214325,115.0,46.46234893798828,False,False,False,True
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,4,6155,2015-01-12T11:00:00,0.7605264782905579,-0.7302590012550354,135.0,23.878093719482422,False,True,False,False
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,5,6156,2015-01-12T12:00:00,0.9080999493598938,0.582778811454773,146.0,121.7508316040039,False,False,False,True
168h_6h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,6,6157,2015-01-12T13:00:00,0.6129530668258667,1.0179719924926758,124.0,154.18975830078125,False,False,True,False
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.3000827431678772,105.0,55.94307327270508,False,False,False,True
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,2,6154,2015-01-12T10:00:00,0.49221116304397583,0.21815484762191772,115.0,94.57206726074219,False,False,False,True
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,3,6155,2015-01-12T11:00:00,0.7605264782905579,-0.5572330355644226,135.0,36.775306701660156,False,True,False,False
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,4,6156,2015-01-12T12:00:00,0.9080999493598938,-0.6805136799812317,146.0,27.586071014404297,False,False,False,True
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,5,6157,2015-01-12T13:00:00,0.6129530668258667,0.5163732767105103,124.0,116.801025390625,False,False,True,False
168h_6h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,6,6158,2015-01-12T14:00:00,0.21048007905483246,1.09625244140625,94.0,160.02471923828125,False,False,True,False
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.39318400621414185,115.0,49.00338363647461,False,False,False,True
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,2,6155,2015-01-12T11:00:00,0.7605264782905579,0.27820006012916565,135.0,99.04779052734375,False,True,False,False
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,3,6156,2015-01-12T12:00:00,0.9080999493598938,-0.507460355758667,146.0,40.485321044921875,False,False,False,True
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,4,6157,2015-01-12T13:00:00,0.6129530668258667,-0.5691288709640503,124.0,35.88859939575195,False,False,True,False
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,5,6158,2015-01-12T14:00:00,0.21048007905483246,0.515076220035553,94.0,116.70433807373047,False,False,True,False
168h_6h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,6,6159,2015-01-12T15:00:00,0.0629066452383995,1.127397060394287,83.0,162.34622192382812,False,False,False,True
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,-0.4410232603549957,135.0,45.43748474121094,False,True,False,False
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,2,6156,2015-01-12T12:00:00,0.9080999493598938,0.13776202499866486,146.0,88.57965850830078,False,False,False,True
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,3,6157,2015-01-12T13:00:00,0.6129530668258667,-0.22621876001358032,124.0,61.44883346557617,False,False,True,False
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,4,6158,2015-01-12T14:00:00,0.21048007905483246,-0.5839268565177917,94.0,34.78557205200195,False,False,True,False
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,5,6159,2015-01-12T15:00:00,0.0629066452383995,0.3072229027748108,83.0,101.21112823486328,False,False,False,True
168h_6h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,6,6160,2015-01-12T16:00:00,-0.08466678857803345,0.9578254222869873,72.0,149.7064971923828,False,False,False,True
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,-0.4879310429096222,146.0,41.941017150878906,False,False,False,True
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,2,6157,2015-01-12T13:00:00,0.6129530668258667,0.1033032014966011,124.0,86.01112365722656,False,False,True,False
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,3,6158,2015-01-12T14:00:00,0.21048007905483246,-0.032597750425338745,94.0,75.88117980957031,False,False,True,False
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,4,6159,2015-01-12T15:00:00,0.0629066452383995,-0.37324509024620056,83.0,50.4896125793457,False,False,False,True
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,5,6160,2015-01-12T16:00:00,-0.08466678857803345,0.28264036774635315,72.0,99.37876892089844,False,False,False,True
168h_6h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,6,6161,2015-01-12T17:00:00,-0.08466678857803345,0.850487470626831,72.0,141.7056121826172,False,False,False,True
168h_6h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,-0.7040659785270691,124.0,25.830501556396484,False,False,True,False
